Data,Method,Archi,Mode,Obj,Neg,Aug1,Aug1Strat,Aug2,Aug2Strat,MicroF1,MacroF1
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,Identity,,0.69,0.64
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,FeatureMasking,,0.8,0.75
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,EdgeRemoving,,0.54,0.4
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,RWSampling,,0.63,0.6
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,NodeDropping,,0.6,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,Identity,,0.49,0.4
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,FeatureMasking,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,EdgeRemoving,,0.66,0.66
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,RWSampling,,0.63,0.62
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,NodeDropping,,0.46,0.38
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,Identity,,0.46,0.38
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,FeatureMasking,,0.63,0.63
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,EdgeRemoving,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,RWSampling,,0.6,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,NodeDropping,,0.49,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,Identity,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,FeatureMasking,,0.49,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,EdgeRemoving,,0.63,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,RWSampling,,0.51,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,NodeDropping,,0.31,0.31
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,Identity,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,FeatureMasking,,0.6,0.48
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,EdgeRemoving,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,RWSampling,,0.66,0.63
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,NodeDropping,,0.6,0.6
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,Identity,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,FeatureMasking,,0.6,0.6
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,EdgeRemoving,,0.4,0.32
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,RWSampling,,0.63,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,NodeDropping,,0.43,0.3
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,Identity,,0.57,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,FeatureMasking,,0.57,0.56
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,EdgeRemoving,,0.66,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,RWSampling,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,NodeDropping,,0.51,0.42
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,Identity,,0.49,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,FeatureMasking,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,EdgeRemoving,,0.6,0.43
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,RWSampling,,0.69,0.68
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,NodeDropping,,0.63,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,Identity,,0.66,0.62
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,FeatureMasking,,0.51,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,EdgeRemoving,,0.71,0.59
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,RWSampling,,0.63,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,NodeDropping,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.63,0.6
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,Identity,,0.66,0.66
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,FeatureMasking,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,EdgeRemoving,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,RWSampling,,0.71,0.69
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,NodeDropping,,0.66,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,Identity,,0.43,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,FeatureMasking,,0.43,0.37
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,EdgeRemoving,,0.51,0.42
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,RWSampling,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,NodeDropping,,0.51,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,Identity,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,FeatureMasking,,0.54,0.44
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,EdgeRemoving,,0.46,0.44
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,RWSampling,,0.63,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,NodeDropping,,0.49,0.48
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,Identity,,0.74,0.72
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,FeatureMasking,,0.54,0.44
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,EdgeRemoving,,0.49,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,RWSampling,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,NodeDropping,,0.46,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,Identity,,0.51,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,FeatureMasking,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,EdgeRemoving,,0.51,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,RWSampling,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,NodeDropping,,0.57,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.57,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,Identity,,0.46,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,FeatureMasking,,0.49,0.4
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,EdgeRemoving,,0.49,0.43
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,RWSampling,,0.43,0.42
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,NodeDropping,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,Identity,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,FeatureMasking,,0.6,0.56
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,EdgeRemoving,,0.66,0.55
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,RWSampling,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,NodeDropping,,0.51,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,Identity,,0.43,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,FeatureMasking,,0.57,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,EdgeRemoving,,0.49,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,RWSampling,,0.34,0.31
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,NodeDropping,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,Identity,,0.43,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,FeatureMasking,,0.63,0.62
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,EdgeRemoving,,0.54,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,RWSampling,,0.51,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,NodeDropping,,0.77,0.7
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,Identity,,0.6,0.59
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,FeatureMasking,,0.49,0.33
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,EdgeRemoving,,0.57,0.36
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,RWSampling,,0.6,0.6
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,NodeDropping,,0.54,0.47
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.66,0.55
